5880  -0.00042566  -0.00026232   -0.0004255  -0.00026259         0.01   4.7428e+21       97.932            0            0       22.047      -75.885 
5884    -0.000425  -0.00026339  -0.00042484  -0.00026366         0.01   4.7428e+21       179.55            0            0       103.67      -75.885 
5888  -0.00042434  -0.00026446  -0.00042417  -0.00026472         0.01   4.7428e+21       30.502            0            0      -45.383      -75.885 
5892  -0.00042367  -0.00026552  -0.00042351  -0.00026579        0.025   1.1857e+22       194.76            0            0       5.0482      -189.71 
5896    -0.000423  -0.00026659  -0.00042284  -0.00026685        0.005   2.3714e+21        80.34            0            0       42.397      -37.943 
5900  -0.00042233  -0.00026765  -0.00042216  -0.00026791         0.01   4.7428e+21       155.24            0            0       79.353      -75.885 
5904  -0.00042166  -0.00026871  -0.00042149  -0.00026897         0.01   4.7428e+21       232.65            0            0       156.76      -75.885 
5908  -0.00042098  -0.00026977  -0.00042081  -0.00027003            0            0            0            0            0            0            0 
5912   -0.0004203  -0.00027082  -0.00042013  -0.00027109        0.015   7.1142e+21       115.15            0            0       1.3248      -113.83 
5916  -0.00041962  -0.00027188  -0.00041945  -0.00027214         0.01   4.7428e+21       167.27            0            0        91.39      -75.885 
5920  -0.00041894  -0.00027293  -0.00041876   -0.0002732         0.01   4.7428e+21       100.21            0            0       24.325      -75.885 
5924  -0.00041825  -0.00027399  -0.00041808  -0.00027425         0.01   4.7428e+21       68.506            0            0      -7.3786      -75.885 
5928  -0.00041756  -0.00027504  -0.00041739   -0.0002753         0.01   4.7428e+21       169.98            0            0       94.091      -75.885 
5932  -0.00041687  -0.00027608  -0.00041669  -0.00027635            0            0            0            0            0            0            0 
5936  -0.00041617  -0.00027713    -0.000416  -0.00027739         0.01   4.7428e+21       68.722            0            0      -7.1633      -75.885 
5940  -0.00041547  -0.00027818   -0.0004153  -0.00027844        0.015   7.1142e+21       122.22            0            0       8.3947      -113.83 
5944  -0.00041477  -0.00027922   -0.0004146  -0.00027948         0.01   4.7428e+21       94.992            0            0       19.107      -75.885 
5948  -0.00041407  -0.00028026  -0.00041389  -0.00028052            0            0            0            0            0            0            0 
5952  -0.00041336   -0.0002813  -0.00041319  -0.00028156         0.02   9.4856e+21       263.09            0            0       111.31      -151.77 
5956  -0.00041266  -0.00028234  -0.00041248   -0.0002826        0.005   2.3714e+21       35.582            0            0      -2.3604      -37.943 
5960  -0.00041194  -0.00028338  -0.00041177  -0.00028363        0.005   2.3714e+21       50.031            0            0       12.089      -37.943 
5964  -0.00041123  -0.00028441  -0.00041105  -0.00028467        0.005   2.3714e+21       25.714            0            0      -12.229      -37.943 
5968  -0.00041051  -0.00028544  -0.00041034   -0.0002857         0.01   4.7428e+21       120.55            0            0        44.67      -75.885 
5972   -0.0004098  -0.00028647  -0.00040962  -0.00028673         0.01   4.7428e+21       136.65            0            0       60.765      -75.885 
5976  -0.00040907   -0.0002875  -0.00040889  -0.00028776         0.01   4.7428e+21       38.687            0            0      -37.198      -75.885 
5980  -0.00040835  -0.00028853  -0.00040817  -0.00028879         0.01   4.7428e+21       50.246            0            0      -25.639      -75.885 
5984  -0.00040762  -0.00028956  -0.00040744  -0.00028981        0.005   2.3714e+21       3.1559            0            0      -34.787      -37.943 
5988   -0.0004069  -0.00029058  -0.00040671  -0.00029083        0.005   2.3714e+21       48.931            0            0       10.989      -37.943 
5992  -0.00040616   -0.0002916  -0.00040598  -0.00029186         0.02   9.4856e+21       168.69            0            0       16.923      -151.77 
5996  -0.00040543  -0.00029262  -0.00040525  -0.00029288        0.005   2.3714e+21       26.166            0            0      -11.776      -37.943 
6000  -0.00040469  -0.00029364  -0.00040451  -0.00029389        0.005   2.3714e+21       52.139            0            0       14.197      -37.943 
6004  -0.00040395  -0.00029465  -0.00040377  -0.00029491        0.005   2.3714e+21        24.57            0            0      -13.373      -37.943 
6008  -0.00040321  -0.00029567  -0.00040303  -0.00029592        0.005   2.3714e+21       17.981            0            0      -19.961      -37.943 
6012  -0.00040247  -0.00029668  -0.00040228  -0.00029693            0            0            0            0            0            0            0 
6016  -0.00040172  -0.00029769  -0.00040153  -0.00029794         0.02   9.4856e+21       244.73            0            0       92.963      -151.77 
6020  -0.00040097   -0.0002987  -0.00040078  -0.00029895         0.02   9.4856e+21       112.38            0            0      -39.389      -151.77 
6024  -0.00040022  -0.00029971  -0.00040003  -0.00029996         0.02   9.4856e+21       140.21            0            0       -11.56      -151.77 
6028  -0.00039946  -0.00030071  -0.00039928  -0.00030096        0.015   7.1142e+21       61.277            0            0      -52.551      -113.83 
6032  -0.00039871  -0.00030172  -0.00039852  -0.00030197        0.025   1.1857e+22       121.42            0            0      -68.293      -189.71 
6036  -0.00039795  -0.00030272  -0.00039776  -0.00030297        0.015   7.1142e+21       81.073            0            0      -32.755      -113.83 
6040  -0.00039719  -0.00030372    -0.000397  -0.00030397         0.02   9.4856e+21        70.66            0            0       -81.11      -151.77 
6044  -0.00039642  -0.00030471  -0.00039623  -0.00030496         0.01   4.7428e+21        73.69            0            0      -2.1948      -75.885 
6048  -0.00039565  -0.00030571  -0.00039546  -0.00030596        0.005   2.3714e+21       212.27            0            0       174.33      -37.943 
6052  -0.00039488   -0.0003067  -0.00039469  -0.00030695        0.005   2.3714e+21       41.616            0            0       3.6739      -37.943 
6056  -0.00039411  -0.00030769  -0.00039392  -0.00030794         0.01   4.7428e+21       105.15            0            0       29.269      -75.885 
6060  -0.00039334  -0.00030868  -0.00039314  -0.00030893        0.015   7.1142e+21       222.84            0            0       109.01      -113.83 
6064  -0.00039256  -0.00030967  -0.00039237  -0.00030992         0.01   4.7428e+21       110.31            0            0       34.429      -75.885 
6068  -0.00039178  -0.00031066  -0.00039159   -0.0003109         0.02   9.4856e+21       179.19            0            0       27.419      -151.77 
6072    -0.000391  -0.00031164   -0.0003908  -0.00031189         0.01   4.7428e+21       154.94            0            0       79.054      -75.885 
6076  -0.00039022  -0.00031262  -0.00039002  -0.00031287        0.015   7.1142e+21       187.46            0            0       73.636      -113.83 
6080  -0.00038943   -0.0003136  -0.00038923  -0.00031385        0.005   2.3714e+21       14.228            0            0      -23.715      -37.943 
6084  -0.00038864  -0.00031458  -0.00038844  -0.00031482        0.015   7.1142e+21       151.64            0            0       37.815      -113.83 
6088  -0.00038785  -0.00031555  -0.00038765   -0.0003158        0.005   2.3714e+21       67.815            0            0       29.873      -37.943 
6092  -0.00038705  -0.00031653  -0.00038685  -0.00031677         0.02   9.4856e+21       232.69            0            0       80.915      -151.77 
6096  -0.00038626   -0.0003175  -0.00038606  -0.00031774         0.01   4.7428e+21        50.38            0            0      -25.505      -75.885 
6100  -0.00038546  -0.00031847  -0.00038526  -0.00031871            0            0            0            0            0            0            0 
6104  -0.00038466  -0.00031944  -0.00038445  -0.00031968            0            0            0            0            0            0            0 
6108  -0.00038385   -0.0003204  -0.00038365  -0.00032064         0.01   4.7428e+21        132.3            0            0       56.414      -75.885 
6112  -0.00038304  -0.00032137  -0.00038284  -0.00032161            0            0            0            0            0            0            0 
6116  -0.00038224  -0.00032233  -0.00038203  -0.00032257            0            0            0            0            0            0            0 
6120  -0.00038142  -0.00032329  -0.00038122  -0.00032353        0.015   7.1142e+21       143.67            0            0       29.841      -113.83 
6124  -0.00038061  -0.00032425  -0.00038041  -0.00032449         0.01   4.7428e+21       188.08            0            0       112.19      -75.885 
6128  -0.00037979   -0.0003252  -0.00037959  -0.00032544         0.01   4.7428e+21       85.014            0            0       9.1291      -75.885 
6132  -0.00037898  -0.00032616  -0.00037877  -0.00032639            0            0            0            0            0            0            0 
6136  -0.00037816  -0.00032711  -0.00037795  -0.00032734        0.005   2.3714e+21        54.11            0            0       16.167      -37.943 
6140  -0.00037733  -0.00032806  -0.00037713  -0.00032829         0.01   4.7428e+21       82.081            0            0       6.1957      -75.885 
6144  -0.00037651    -0.000329   -0.0003763  -0.00032924        0.005   2.3714e+21       32.413            0            0      -5.5295      -37.943 
6148  -0.00037568  -0.00032995  -0.00037547  -0.00033018        0.015   7.1142e+21       108.07            0            0      -5.7624      -113.83 
6152  -0.00037485  -0.00033089  -0.00037464  -0.00033113        0.005   2.3714e+21       87.769            0            0       49.827      -37.943 
6156  -0.00037401  -0.00033183  -0.00037381  -0.00033207         0.01   4.7428e+21       41.177            0            0      -34.708      -75.885 
6160  -0.00037318  -0.00033277  -0.00037297  -0.00033301        0.005   2.3714e+21       23.575            0            0      -14.367      -37.943 
6164  -0.00037234  -0.00033371  -0.00037213  -0.00033394         0.01   4.7428e+21       99.992            0            0       24.107      -75.885 
6168   -0.0003715  -0.00033464  -0.00037129  -0.00033488         0.02   9.4856e+21       199.18            0            0       47.408      -151.77 
6172  -0.00037066  -0.00033558  -0.00037045  -0.00033581        0.015   7.1142e+21       94.844            0            0      -18.984      -113.83 
6176  -0.00036982  -0.00033651   -0.0003696  -0.00033674        0.025   1.1857e+22       173.59            0            0      -16.119      -189.71 
