3188  -0.00020919   0.00045414  -0.00020947   0.00045401    0.0033333   1.5809e+21       90.934            0            0       65.639      -25.295 
3192  -0.00021033   0.00045361  -0.00021061   0.00045348    0.0066667   3.1619e+21       59.226            0            0       8.6364       -50.59 
3196  -0.00021147   0.00045308  -0.00021175   0.00045295    0.0016667   7.9047e+20       8.8079            0            0      -3.8397      -12.648 
3200  -0.00021261   0.00045255  -0.00021289   0.00045241    0.0033333   1.5809e+21       18.438            0            0       -6.857      -25.295 
3204  -0.00021374   0.00045201  -0.00021403   0.00045188    0.0066667   3.1619e+21       84.214            0            0       33.624       -50.59 
3208  -0.00021488   0.00045147  -0.00021516   0.00045134        0.005   2.3714e+21       29.256            0            0      -8.6861      -37.943 
3212  -0.00021601   0.00045093  -0.00021629    0.0004508    0.0016667   7.9047e+20       16.532            0            0       3.8844      -12.648 
3216  -0.00021714   0.00045039  -0.00021743   0.00045025    0.0033333   1.5809e+21       17.276            0            0      -8.0192      -25.295 
3220  -0.00021828   0.00044984  -0.00021856    0.0004497            0            0            0            0            0            0            0 
3224  -0.00021941   0.00044929  -0.00021969   0.00044915    0.0033333   1.5809e+21       71.813            0            0       46.518      -25.295 
3228  -0.00022053   0.00044874  -0.00022082    0.0004486    0.0016667   7.9047e+20       5.1433            0            0      -7.5042      -12.648 
3232  -0.00022166   0.00044818  -0.00022194   0.00044804    0.0066667   3.1619e+21       52.997            0            0       2.4073       -50.59 
3236  -0.00022279   0.00044762  -0.00022307   0.00044748            0            0            0            0            0            0            0 
3240  -0.00022391   0.00044706  -0.00022419   0.00044692    0.0033333   1.5809e+21       24.211            0            0      -1.0838      -25.295 
3244  -0.00022503    0.0004465  -0.00022531   0.00044636    0.0033333   1.5809e+21       52.331            0            0       27.036      -25.295 
3248  -0.00022616   0.00044593  -0.00022644   0.00044579    0.0066667   3.1619e+21       58.228            0            0       7.6376       -50.59 
3252  -0.00022728   0.00044536  -0.00022755   0.00044522    0.0066667   3.1619e+21       63.875            0            0       13.285       -50.59 
3256  -0.00022839   0.00044479  -0.00022867   0.00044464    0.0033333   1.5809e+21       25.346            0            0     0.051211      -25.295 
3260  -0.00022951   0.00044421  -0.00022979   0.00044407        0.005   2.3714e+21       18.989            0            0      -18.954      -37.943 
3264  -0.00023063   0.00044363  -0.00023091   0.00044349    0.0016667   7.9047e+20       18.895            0            0       6.2471      -12.648 
3268  -0.00023174   0.00044305  -0.00023202   0.00044291    0.0083333   3.9523e+21       110.57            0            0       47.329      -63.238 
3272  -0.00023285   0.00044247  -0.00023313   0.00044232            0            0            0            0            0            0            0 
3276  -0.00023396   0.00044188  -0.00023424   0.00044174         0.01   4.7428e+21        75.57            0            0      -0.3148      -75.885 
3280  -0.00023507   0.00044129  -0.00023535   0.00044115     0.013333   6.3238e+21       121.38            0            0       20.201      -101.18 
3284  -0.00023618    0.0004407  -0.00023646   0.00044055            0            0            0            0            0            0            0 
3288  -0.00023729   0.00044011  -0.00023757   0.00043996    0.0066667   3.1619e+21       36.677            0            0      -13.913       -50.59 
3292   -0.0002384   0.00043951  -0.00023867   0.00043936    0.0016667   7.9047e+20       13.395            0            0      0.74793      -12.648 
3296   -0.0002395   0.00043891  -0.00023977   0.00043876    0.0033333   1.5809e+21       34.294            0            0       8.9988      -25.295 
3300   -0.0002406    0.0004383  -0.00024088   0.00043815    0.0066667   3.1619e+21       31.083            0            0      -19.507       -50.59 
3304   -0.0002417    0.0004377  -0.00024198   0.00043755    0.0066667   3.1619e+21       29.704            0            0      -20.886       -50.59 
3308   -0.0002428   0.00043709  -0.00024308   0.00043694    0.0033333   1.5809e+21       38.846            0            0       13.551      -25.295 
3312   -0.0002439   0.00043648  -0.00024417   0.00043632    0.0016667   7.9047e+20       11.779            0            0      -0.8688      -12.648 
3316    -0.000245   0.00043586  -0.00024527   0.00043571        0.005   2.3714e+21       24.919            0            0      -13.023      -37.943 
3320  -0.00024609   0.00043525  -0.00024636   0.00043509    0.0016667   7.9047e+20       16.714            0            0        4.066      -12.648 
3324  -0.00024718   0.00043463  -0.00024746   0.00043447    0.0033333   1.5809e+21       50.043            0            0       24.748      -25.295 
3328  -0.00024827     0.000434  -0.00024855   0.00043385        0.005   2.3714e+21        55.83            0            0       17.888      -37.943 
3332  -0.00024936   0.00043338  -0.00024964   0.00043322        0.005   2.3714e+21       90.649            0            0       52.706      -37.943 
3336  -0.00025045   0.00043275  -0.00025073   0.00043259    0.0033333   1.5809e+21       14.272            0            0      -11.023      -25.295 
3340  -0.00025154   0.00043212  -0.00025181   0.00043196         0.01   4.7428e+21       87.848            0            0       11.963      -75.885 
3344  -0.00025263   0.00043149   -0.0002529   0.00043133    0.0033333   1.5809e+21        43.47            0            0       18.175      -25.295 
3348  -0.00025371   0.00043085  -0.00025398   0.00043069    0.0033333   1.5809e+21       18.845            0            0      -6.4498      -25.295 
3352  -0.00025479   0.00043021  -0.00025506   0.00043005            0            0            0            0            0            0            0 
3356  -0.00025587   0.00042957  -0.00025614   0.00042941        0.005   2.3714e+21       36.721            0            0      -1.2213      -37.943 
3360  -0.00025695   0.00042892  -0.00025722   0.00042876            0            0            0            0            0            0            0 
3364  -0.00025803   0.00042828   -0.0002583   0.00042812        0.005   2.3714e+21       35.245            0            0      -2.6977      -37.943 
3368   -0.0002591   0.00042763  -0.00025937   0.00042746    0.0033333   1.5809e+21       48.137            0            0       22.842      -25.295 
3372  -0.00026018   0.00042698  -0.00026045   0.00042681         0.01   4.7428e+21       41.478            0            0      -34.407      -75.885 
3376  -0.00026125   0.00042632  -0.00026152   0.00042616    0.0066667   3.1619e+21       104.53            0            0       53.937       -50.59 
3380  -0.00026232   0.00042566  -0.00026259    0.0004255    0.0033333   1.5809e+21       42.394            0            0       17.099      -25.295 
3384  -0.00026339     0.000425  -0.00026366   0.00042484        0.005   2.3714e+21       61.409            0            0       23.466      -37.943 
3388  -0.00026446   0.00042434  -0.00026472   0.00042417        0.005   2.3714e+21       80.339            0            0       42.396      -37.943 
3392  -0.00026552   0.00042367  -0.00026579   0.00042351            0            0            0            0            0            0            0 
3396  -0.00026659     0.000423  -0.00026685   0.00042284        0.005   2.3714e+21       27.282            0            0       -10.66      -37.943 
3400  -0.00026765   0.00042233  -0.00026791   0.00042216    0.0016667   7.9047e+20       12.394            0            0     -0.25365      -12.648 
3404  -0.00026871   0.00042166  -0.00026897   0.00042149            0            0            0            0            0            0            0 
3408  -0.00026977   0.00042098  -0.00027003   0.00042081    0.0033333   1.5809e+21       26.383            0            0       1.0879      -25.295 
3412  -0.00027082    0.0004203  -0.00027109   0.00042013            0            0            0            0            0            0            0 
3416  -0.00027188   0.00041962  -0.00027214   0.00041945    0.0033333   1.5809e+21       17.232            0            0      -8.0633      -25.295 
3420  -0.00027293   0.00041894   -0.0002732   0.00041876    0.0016667   7.9047e+20       20.509            0            0       7.8612      -12.648 
3424  -0.00027399   0.00041825  -0.00027425   0.00041808    0.0033333   1.5809e+21         43.4            0            0       18.105      -25.295 
3428  -0.00027504   0.00041756   -0.0002753   0.00041739    0.0033333   1.5809e+21       47.658            0            0       22.363      -25.295 
3432  -0.00027608   0.00041687  -0.00027635   0.00041669    0.0033333   1.5809e+21       47.519            0            0       22.224      -25.295 
3436  -0.00027713   0.00041617  -0.00027739     0.000416    0.0016667   7.9047e+20       7.5971            0            0      -5.0505      -12.648 
3440  -0.00027818   0.00041547  -0.00027844    0.0004153        0.005   2.3714e+21       84.029            0            0       46.087      -37.943 
3444  -0.00027922   0.00041477  -0.00027948    0.0004146        0.005   2.3714e+21       58.907            0            0       20.965      -37.943 
3448  -0.00028026   0.00041407  -0.00028052   0.00041389    0.0033333   1.5809e+21       57.721            0            0       32.425      -25.295 
3452   -0.0002813   0.00041336  -0.00028156   0.00041319    0.0033333   1.5809e+21       20.574            0            0      -4.7211      -25.295 
3456  -0.00028234   0.00041266   -0.0002826   0.00041248    0.0033333   1.5809e+21       24.456            0            0      -0.8388      -25.295 
3460  -0.00028338   0.00041194  -0.00028363   0.00041177    0.0033333   1.5809e+21       47.759            0            0       22.464      -25.295 
3464  -0.00028441   0.00041123  -0.00028467   0.00041105            0            0            0            0            0            0            0 
3468  -0.00028544   0.00041051   -0.0002857   0.00041034    0.0016667   7.9047e+20       2.2321            0            0      -10.415      -12.648 
3472  -0.00028647    0.0004098  -0.00028673   0.00040962            0            0            0            0            0            0            0 
3476   -0.0002875   0.00040907  -0.00028776   0.00040889    0.0066667   3.1619e+21       48.899            0            0      -1.6907       -50.59 
3480  -0.00028853   0.00040835  -0.00028879   0.00040817    0.0033333   1.5809e+21        52.38            0            0       27.085      -25.295 
3484  -0.00028956   0.00040762  -0.00028981   0.00040744    0.0016667   7.9047e+20       44.729            0            0       32.082      -12.648 
3488  -0.00029058    0.0004069  -0.00029083   0.00040671            0            0            0            0            0            0            0 
